genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
1310806.3	Acinetobacter baumannii 1505311	1310806	carbapenem	Resistant											
1310806.3	Acinetobacter baumannii 1505311	1310806	imipenem	Resistant									CLSI	2008	
1310665.3	Acinetobacter baumannii 1525283	1310665	carbapenem	Susceptible											
1310665.3	Acinetobacter baumannii 1525283	1310665	imipenem	Susceptible									CLSI	2008	
1310675.3	Acinetobacter baumannii 1526966	1310675	carbapenem	Resistant											
1310675.3	Acinetobacter baumannii 1526966	1310675	imipenem	Resistant									CLSI	2008	
1310721.3	Acinetobacter baumannii 1533268	1310721	carbapenem	Resistant											
1310721.3	Acinetobacter baumannii 1533268	1310721	imipenem	Resistant									CLSI	2008	
1310809.3	Acinetobacter baumannii 1539026	1310809	carbapenem	Resistant											
1310809.3	Acinetobacter baumannii 1539026	1310809	imipenem	Resistant									CLSI	2008	
1310681.3	Acinetobacter baumannii 1542444	1310681	carbapenem	Susceptible											
1310681.3	Acinetobacter baumannii 1542444	1310681	imipenem	Susceptible									CLSI	2008	
1310674.3	Acinetobacter baumannii 1546444	1310674	carbapenem	Susceptible											
1310674.3	Acinetobacter baumannii 1546444	1310674	imipenem	Susceptible									CLSI	2008	
1310812.3	Acinetobacter baumannii 1552389	1310812	carbapenem	Susceptible											
1310812.3	Acinetobacter baumannii 1552389	1310812	imipenem	Susceptible									CLSI	2008	
1310666.3	Acinetobacter baumannii 1552818	1310666	carbapenem	Resistant											
1310666.3	Acinetobacter baumannii 1552818	1310666	imipenem	Resistant									CLSI	2008	
1310679.3	Acinetobacter baumannii 1552865	1310679	carbapenem	Susceptible											
1310679.3	Acinetobacter baumannii 1552865	1310679	imipenem	Susceptible									CLSI	2008	
1310723.3	Acinetobacter baumannii 1564232	1310723	carbapenem	Susceptible											
1310723.3	Acinetobacter baumannii 1564232	1310723	imipenem	Susceptible									CLSI	2008	
1310683.3	Acinetobacter baumannii 1566109	1310683	carbapenem	Susceptible											
1310683.3	Acinetobacter baumannii 1566109	1310683	imipenem	Susceptible									CLSI	2008	
1310816.3	Acinetobacter baumannii 1571545	1310816	carbapenem	Susceptible											
1310816.3	Acinetobacter baumannii 1571545	1310816	imipenem	Susceptible									CLSI	2008	
1310699.3	Acinetobacter baumannii 1575710	1310699	carbapenem	Resistant											
1310699.3	Acinetobacter baumannii 1575710	1310699	imipenem	Resistant									CLSI	2008	
1310689.3	Acinetobacter baumannii 1578804	1310689	carbapenem	Susceptible											
1310689.3	Acinetobacter baumannii 1578804	1310689	imipenem	Susceptible									CLSI	2008	
1310631.3	Acinetobacter baumannii 15827	1310631	carbapenem	Resistant											
1310631.3	Acinetobacter baumannii 15827	1310631	imipenem	Resistant									CLSI	2008	
1310696.88	Acinetobacter baumannii 1592897	1310696	imipenem	Susceptible									CLSI	2008	
1310698.3	Acinetobacter baumannii 1593273	1310698	carbapenem	Resistant											
1310698.3	Acinetobacter baumannii 1593273	1310698	imipenem	Resistant									CLSI	2008	
1310700.3	Acinetobacter baumannii 1598530	1310700	carbapenem	Susceptible											
1310700.3	Acinetobacter baumannii 1598530	1310700	imipenem	Susceptible									CLSI	2008	
696749.3	Acinetobacter baumannii 1656-2	696749	imipenem	Resistant									CLSI	2008	
470.16315	Acinetobacter baumannii 165_an	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	imipenem		1		1	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16315	Acinetobacter baumannii 165_an	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310556.3	Acinetobacter baumannii 17534	1310556	carbapenem	Resistant											
1310556.3	Acinetobacter baumannii 17534	1310556	imipenem	Resistant									CLSI	2008	
470.16316	Acinetobacter baumannii 184_n	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	ciprofloxacin	Intermediate					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16316	Acinetobacter baumannii 184_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	amikacin	Intermediate					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	ciprofloxacin	Intermediate					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	imipenem		1		1	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16318	Acinetobacter baumannii 185_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310573.3	Acinetobacter baumannii 18689	1310573	carbapenem	Resistant											
1310573.3	Acinetobacter baumannii 18689	1310573	imipenem	Resistant									CLSI	2008	
470.16319	Acinetobacter baumannii 187_ax	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	imipenem		4		4	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16319	Acinetobacter baumannii 187_ax	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	imipenem		4		4	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16320	Acinetobacter baumannii 187_c	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	imipenem		1		1	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16297	Acinetobacter baumannii 18_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.593	Acinetobacter baumannii 1999BJAB11	470	amikacin		8		8	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	cefepime		>256	>	256	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	cefoperazone/sulbactam		64		64	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	ceftazidime		>256	>	256	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	ciprofloxacin		>32	>	32	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	imipenem		64		64	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	levofloxacin		16		16	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	meropenem		64		64	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	minocycline		4		4	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.593	Acinetobacter baumannii 1999BJAB11	470	polymyxin B		0.5		0.5	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	cefepime		>256	>	256	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	cefoperazone/sulbactam		64		64	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	ceftazidime		>256	>	256	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	ciprofloxacin		16		16	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	imipenem		64		64	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	levofloxacin		4		4	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	meropenem		64		64	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	minocycline		2		2	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.576	Acinetobacter baumannii 2003BJAB12	470	polymyxin B		0.		0.	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	cefepime		>256	>	256	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	cefoperazone/sulbactam		64		64	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	ceftazidime		>256	>	256	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	ciprofloxacin		16		16	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	imipenem		64		64	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	levofloxacin		4		4	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	meropenem		64		64	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	minocycline		2		2	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.575	Acinetobacter baumannii 2004BJAB10	470	polymyxin B		0.		0.	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	cefepime		>256	>	256	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	cefoperazone/sulbactam		64		64	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	ceftazidime		>256	>	256	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	ciprofloxacin		16		16	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	imipenem		64		64	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	levofloxacin		4		4	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	meropenem		64		64	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	minocycline		8		8	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.577	Acinetobacter baumannii 2004BJAB13	470	polymyxin B		1		1	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	cefepime		64		64	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	cefoperazone/sulbactam		16		16	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	ceftazidime		8		8	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	ciprofloxacin		16		16	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	imipenem		64		64	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	levofloxacin		4		4	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	meropenem		32		32	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	minocycline		4		4	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	piperacillin/tazobactam		256		256	mg/L	Broth dilution						
470.578	Acinetobacter baumannii 2004BJAB14	470	polymyxin B		1		1	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	amikacin		256		256	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	cefepime		64		64	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	cefoperazone/sulbactam		32		32	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	ceftazidime		32		32	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	ciprofloxacin		16		16	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	imipenem		32		32	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	levofloxacin		4		4	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	meropenem		32		32	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	minocycline		32		32	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.589	Acinetobacter baumannii 2004ZJAB6	470	polymyxin B		1		1	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	cefepime		32		32	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	cefoperazone/sulbactam		128		128	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	ceftazidime		>256	>	256	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	ciprofloxacin		>32	>	32	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	imipenem		16		16	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	levofloxacin		8		8	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	meropenem		16		16	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	minocycline		4		4	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	piperacillin/tazobactam		>256	>	256	mg/L	Broth dilution						
470.580	Acinetobacter baumannii 2005JSAB1	470	polymyxin B		0.5		0.5	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	amikacin		>256	>	256	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	cefepime		64		64	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	cefoperazone/sulbactam		32		32	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	ceftazidime		64		64	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	ciprofloxacin		>32	>	32	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	imipenem		32		32	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	levofloxacin		16		16	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	meropenem		32		32	mg/L	Broth dilution						
470.559	Acinetobacter baumannii 2011BJAB2	470	minocycline		16		16	mg/L	Broth dilution						
